MET, received, valid, invalid, fixed, error rate, bandwidth
0, 261, 256, 0, 0, 0.000000, 0.000000
27, 522, 512, 0, 0, 0.000000, 19.333333
120, 783, 768, 0, 0, 0.000000, 6.525000
135, 1044, 1024, 0, 0, 0.000000, 7.733333
149, 1305, 1280, 0, 0, 0.000000, 8.758389
163, 1566, 1536, 0, 0, 0.000000, 9.607362
216, 1827, 1792, 0, 0, 0.000000, 8.458333
240, 2088, 2048, 0, 0, 0.000000, 8.700000
254, 2349, 2304, 0, 0, 0.000000, 9.248031
268, 2610, 2560, 0, 0, 0.000000, 9.738806
283, 2871, 2816, 0, 0, 0.000000, 10.144876
324, 3132, 3072, 0, 0, 0.000000, 9.666667
351, 3393, 3328, 0, 0, 0.000000, 9.666667
365, 3654, 3584, 0, 0, 0.000000, 10.010959
379, 3915, 3840, 0, 0, 0.000000, 10.329815
394, 4176, 4096, 0, 0, 0.000000, 10.598985
432, 4437, 4352, 0, 0, 0.000000, 10.270833
480, 4698, 4608, 0, 0, 0.000000, 9.787500
494, 4959, 4864, 0, 0, 0.000000, 10.038462
540, 5220, 5120, 0, 0, 0.000000, 9.666667
594, 5481, 5376, 0, 0, 0.000000, 9.227273
608, 5742, 5632, 0, 0, 0.000000, 9.444079
648, 6003, 5888, 0, 0, 0.000000, 9.263889
702, 6264, 6144, 0, 0, 0.000000, 8.923077
720, 6525, 6400, 0, 0, 0.000000, 9.062500
756, 6786, 6656, 0, 0, 0.000000, 8.976190
783, 7047, 6912, 0, 0, 0.000000, 9.000000
797, 7308, 7168, 0, 0, 0.000000, 9.169385
812, 7569, 7424, 0, 0, 0.000000, 9.321429
840, 7830, 7680, 0, 0, 0.000000, 9.321429
864, 8091, 7936, 0, 0, 0.000000, 9.364583
891, 8352, 8192, 0, 0, 0.000000, 9.373737
905, 8613, 8448, 0, 0, 0.000000, 9.517127
920, 8874, 8704, 0, 0, 0.000000, 9.645652
960, 9135, 8960, 0, 0, 0.000000, 9.515625
974, 9396, 9216, 0, 0, 0.000000, 9.646817
999, 9657, 9472, 0, 0, 0.000000, 9.666667
1013, 9918, 9728, 0, 0, 0.000000, 9.790721
1028, 10179, 9984, 0, 0, 0.000000, 9.901751
1080, 10440, 10240, 0, 0, 0.000000, 9.666667
1094, 10701, 10496, 0, 0, 0.000000, 9.781536
1108, 10962, 10752, 0, 0, 0.000000, 9.893502
1123, 11223, 10752, 256, 0, 0.227961, 9.993767
1188, 11742, 11008, 768, 0, 0.646465, 9.883838
1202, 12003, 11264, 768, 0, 0.638935, 9.985857
1217, 12264, 11520, 768, 0, 0.631060, 10.077239
1231, 12525, 11776, 768, 0, 0.623883, 10.174655
1246, 12786, 12032, 768, 0, 0.616372, 10.261637
1296, 13047, 12288, 768, 0, 0.592593, 10.067130
1320, 13308, 12544, 768, 0, 0.581818, 10.081818
1334, 13569, 12800, 768, 0, 0.575712, 10.171664
1348, 13830, 13056, 768, 0, 0.569733, 10.259644
1368, 14091, 13056, 1024, 0, 0.748538, 10.300439
1405, 14431, 13056, 1280, 0, 0.911032, 10.271174
1431, 14692, 13056, 1536, 0, 1.073375, 10.266946
1446, 14954, 13056, 1792, 0, 1.239281, 10.341632
1474, 15473, 13312, 3072, 0, 2.084125, 10.497286
1512, 15734, 13568, 3072, 0, 2.031746, 10.406085
1539, 15995, 13824, 3072, 0, 1.996101, 10.393112
1554, 16256, 14080, 3072, 0, 1.976834, 10.460746
1568, 16517, 14336, 3072, 0, 1.959184, 10.533801
1582, 16778, 14592, 3072, 0, 1.941846, 10.605563
1620, 17039, 14848, 3072, 0, 1.896296, 10.517901
1647, 17300, 15104, 3072, 0, 1.865209, 10.503947
1662, 17561, 15360, 3072, 0, 1.848375, 10.566185
1676, 17822, 15616, 3072, 0, 1.832936, 10.633652
1690, 18083, 15872, 3072, 0, 1.817751, 10.700000
1729, 18344, 16128, 3072, 0, 1.776750, 10.609601
1755, 18605, 16384, 3072, 0, 1.750427, 10.601140
1770, 18866, 16640, 3072, 0, 1.735593, 10.658757
1784, 19127, 16896, 3072, 0, 1.721973, 10.721413
1800, 19388, 17152, 3072, 0, 1.706667, 10.771111
1837, 19649, 17408, 3072, 0, 1.672292, 10.696244
1863, 19910, 17664, 3072, 0, 1.648953, 10.687064
1878, 20171, 17920, 3072, 0, 1.635783, 10.740682
1892, 20432, 18176, 3072, 0, 1.623679, 10.799154
1920, 20693, 18432, 3072, 0, 1.600000, 10.777604
1945, 20954, 18688, 3072, 0, 1.579434, 10.773265
1971, 21215, 18944, 3072, 0, 1.558600, 10.763572
1986, 21476, 19200, 3072, 0, 1.546828, 10.813696
2000, 21737, 19456, 3072, 0, 1.536000, 10.868500
2040, 21998, 19712, 3072, 0, 1.505882, 10.783333
2054, 22259, 19968, 3072, 0, 1.495618, 10.836904
2080, 22520, 20224, 3072, 0, 1.476923, 10.826923
2094, 22781, 20480, 3072, 0, 1.467049, 10.879179
2160, 23042, 20736, 3072, 0, 1.422222, 10.667593
2174, 23303, 20992, 3072, 0, 1.413063, 10.718951
2188, 23564, 21248, 3072, 0, 1.404022, 10.769653
2203, 23825, 21504, 3072, 0, 1.394462, 10.814798
2217, 24086, 21760, 3072, 0, 1.385656, 10.864231
2269, 24347, 21760, 3328, 0, 1.466725, 10.730278
2283, 24604, 22016, 3584, 0, 1.569864, 10.777048
2297, 24865, 22272, 3584, 0, 1.560296, 10.824989
2312, 25126, 22528, 3584, 0, 1.550173, 10.867647
2326, 25387, 22784, 3584, 0, 1.540843, 10.914445
2377, 25648, 23040, 3584, 0, 1.507783, 10.790072
2400, 25909, 23296, 3584, 0, 1.493333, 10.795417
2414, 26170, 23552, 3584, 0, 1.484673, 10.840928
2428, 26431, 23808, 3584, 0, 1.476112, 10.885914
2443, 26692, 24064, 3584, 0, 1.467049, 10.925911
2485, 26953, 24320, 3584, 0, 1.442254, 10.846278
2512, 27214, 24576, 3584, 0, 1.426752, 10.833599
2526, 27475, 24832, 3584, 0, 1.418844, 10.876880
2540, 27736, 25088, 3584, 0, 1.411024, 10.919685
2555, 27997, 25344, 3584, 0, 1.402740, 10.957730
2593, 28258, 25600, 3584, 0, 1.382183, 10.897802
2620, 28519, 25856, 3584, 0, 1.367939, 10.885115
2634, 28780, 26112, 3584, 0, 1.360668, 10.926348
2648, 29041, 26368, 3584, 0, 1.353474, 10.967145
2663, 29302, 26624, 3584, 0, 1.345851, 11.003380
2701, 29563, 26880, 3584, 0, 1.326916, 10.945205
2728, 29824, 27136, 3584, 0, 1.313783, 10.932551
2742, 30085, 27392, 3584, 0, 1.307075, 10.971918
2756, 30346, 27648, 3584, 0, 1.300435, 11.010885
2771, 30607, 27904, 3584, 0, 1.293396, 11.045471
2809, 30868, 28160, 3584, 0, 1.275899, 10.988964
2836, 31129, 28416, 3584, 0, 1.263752, 10.976375
2850, 31390, 28672, 3584, 0, 1.257544, 11.014035
2865, 31651, 28928, 3584, 0, 1.250960, 11.047469
2880, 31912, 29184, 3584, 0, 1.244444, 11.080556
2917, 32173, 29440, 3584, 0, 1.228660, 11.029482
2944, 32434, 29696, 3584, 0, 1.217391, 11.016984
2958, 32695, 29952, 3584, 0, 1.211629, 11.053076
2973, 32956, 30208, 3584, 0, 1.205516, 11.085099
3000, 33217, 30464, 3584, 0, 1.194667, 11.072333
3025, 33478, 30720, 3584, 0, 1.184793, 11.067107
3052, 33739, 30976, 3584, 0, 1.174312, 11.054718
3066, 34000, 31232, 3584, 0, 1.168950, 11.089367
3081, 34261, 31488, 3584, 0, 1.163259, 11.120091
3120, 34522, 31744, 3584, 0, 1.148718, 11.064744
3134, 34783, 32000, 3584, 0, 1.143586, 11.098596
3160, 35044, 32256, 3584, 0, 1.134177, 11.089873
3174, 35305, 32512, 3584, 0, 1.129175, 11.123188
3240, 35566, 32768, 3584, 0, 1.106173, 10.977160
3254, 35827, 33024, 3584, 0, 1.101414, 11.010141
3269, 36088, 33280, 3584, 0, 1.096360, 11.039462
3283, 36349, 33536, 3584, 0, 1.091684, 11.071885
3297, 36610, 33792, 3584, 0, 1.087049, 11.104034
3349, 36871, 34048, 3584, 0, 1.070170, 11.009555
3364, 37132, 34304, 3584, 0, 1.065398, 11.038050
3378, 37393, 34560, 3584, 0, 1.060983, 11.069568
3392, 37654, 34816, 3584, 0, 1.056604, 11.100825
3408, 37911, 34816, 3840, 0, 1.126761, 11.124120
3457, 38172, 35072, 4096, 0, 1.184842, 11.041944
3480, 38433, 35328, 4096, 0, 1.177011, 11.043966
3494, 38694, 35584, 4096, 0, 1.172295, 11.074413
3509, 38955, 35840, 4096, 0, 1.167284, 11.101453
3523, 39216, 36096, 4096, 0, 1.162645, 11.131422
3565, 39477, 36352, 4096, 0, 1.148948, 11.073492
3592, 39738, 36608, 4096, 0, 1.140312, 11.062918
3607, 39999, 36864, 4096, 0, 1.135570, 11.089271
3621, 40260, 37120, 4096, 0, 1.131179, 11.118476
3635, 40521, 37376, 4096, 0, 1.126823, 11.147455
