MET, latitude, longitude, altitude
0, 56, -2, 523
29, 56, -2, 523
43, 56, -2, 707
96, 56, -2, 1203
120, 56, -2, 1371
148, 56, -2, 1371
163, 56, -2, 1539
204, 56, -2, 1875
245, 56, -2, 2211
259, 56, -2, 2211
274, 56, -2, 2379
312, 56, -2, 2715
360, 56, -2, 3051
374, 56, -2, 3219
420, 56, -2, 3571
474, 56, -2, 3899
488, 56, -2, 3899
528, 56, -2, 4403
582, 56, -2, 4739
600, 56, -2, 4907
636, 56, -2, 5075
677, 56, -2, 5243
692, 56, -2, 5579
720, 56, -2, 5747
744, 56, -2, 5915
785, 56, -2, 6083
800, 56, -2, 6251
840, 56, -2, 6603
854, 56, -2, 6763
893, 56, -2, 6931
908, 56, -2, 7099
960, 56, -2, 7435
974, 56, -2, 7435
1003, 56, -2, 7771
1068, 56, -2, 8275
1082, 56, -2, 8443
1111, 56, -2, 8443
1126, 56, -2, 8611
1176, 56, -2, 9115
1200, 56, -2, 9283
1228, 56, -2, 9283
1248, 56, -2, 9451
1285, 56, -2, 9451
1326, 56, -2, 10131
1354, 56, -2, 10299
1392, 56, -2, 10635
1434, 56, -2, 10803
1448, 56, -2, 10971
1462, 56, -2, 10971
1500, 56, -2, 11475
1542, 56, -2, 11643
1556, 56, -2, 11811
1570, 56, -2, 11811
1609, 56, -2, 12315
1650, 56, -2, 12483
1664, 56, -2, 12651
1680, 56, -2, 12819
1717, 56, -2, 12987
1758, 56, -2, 13155
1772, 56, -2, 13491
1800, 56, -2, 13659
1825, 56, -2, 13843
1866, 56, -2, 14011
1880, 56, -2, 14171
1920, 56, -2, 14507
1934, 56, -2, 14675
1974, 56, -2, 14843
2040, 56, -2, 15347
2054, 56, -2, 15347
2083, 56, -2, 15515
2097, 56, -2, 15851
2149, 56, -2, 16187
2163, 56, -2, 16355
2192, 56, -2, 16355
2206, 56, -2, 16523
2257, 56, -2, 17027
2280, 56, -2, 17195
2308, 56, -2, 17195
2323, 56, -2, 17363
2365, 56, -2, 17699
2406, 56, -2, 18035
2420, 56, -2, 18035
2435, 56, -2, 18203
2473, 56, -2, 18555
2514, 56, -2, 18723
2528, 56, -2, 18883
2543, 56, -2, 18883
2581, 56, -2, 19387
2622, 56, -2, 19555
2636, 56, -2, 19723
2651, 56, -2, 19723
2689, 56, -2, 20227
2730, 56, -2, 20395
2745, 56, -2, 20563
2760, 56, -2, 20731
2797, 56, -2, 20899
2838, 56, -2, 21067
2853, 56, -2, 21403
2880, 56, -2, 21571
2905, 56, -2, 21739
2946, 56, -2, 21907
2961, 56, -2, 22075
3000, 56, -2, 22411
3014, 56, -2, 22579
3054, 56, -2, 22747
3120, 56, -2, 23267
3134, 56, -2, 23267
3163, 56, -2, 23427
3177, 56, -2, 23763
3229, 56, -2, 24099
3244, 56, -2, 24099
3272, 56, -2, 24267
3288, 56, -2, 24435
3337, 56, -2, 24939
3360, 56, -2, 25107
3389, 56, -2, 25107
3403, 56, -2, 25275
3445, 56, -2, 25611
3487, 56, -2, 25947
3501, 56, -2, 25947
3515, 56, -2, 26115
3553, 56, -2, 26451
3595, 56, -2, 26619
3609, 56, -2, 26787
3623, 56, -2, 26787
3663, 56, -2, 27291
3703, 56, -2, 27459
3717, 56, -2, 27627
3731, 56, -2, 27627
3770, 56, -2, 27979
3811, 56, -2, 28307
3825, 56, -2, 28475
3840, 56, -2, 28643
3878, 56, -2, 28811
3919, 56, -2, 28979
3933, 56, -2, 29315
3960, 56, -2, 29483
3986, 56, -2, 29651
4027, 56, -2, 29819
4041, 56, -2, 29987
4080, 56, -2, 30323
4094, 56, -2, 30491
4135, 56, -2, 30659
4149, 56, -2, 30827
4200, 56, -2, 31163
4214, 56, -2, 31163
4243, 56, -2, 31331
4257, 56, -2, 31667
4310, 56, -2, 31995
4324, 56, -2, 31995
4353, 56, -2, 32155
4367, 56, -2, 32315
4418, 56, -2, 32795
4440, 56, -2, 32955
4469, 56, -2, 32955
4483, 56, -2, 33115
4526, 56, -2, 33435
4567, 56, -2, 33763
4581, 56, -2, 33763
4675, 56, -2, 34387
4690, 56, -2, 34547
4704, 56, -2, 34547
4742, 56, -2, 34960
4796, 56, -2, 33550
4811, 56, -2, 33550
4850, 56, -2, 32236
4904, 56, -2, 30440
4920, 56, -2, 29882
4958, 56, -2, 29342
4999, 56, -2, 28818
5014, 56, -2, 27818
5040, 56, -2, 27340
5066, 56, -2, 26875
5107, 56, -2, 26422
5122, 56, -2, 25981
5160, 56, -2, 25133
5174, 56, -2, 24725
5215, 56, -2, 24326
5230, 56, -2, 23917
5280, 56, -2, 23556
5294, 56, -2, 23556
5323, 56, -2, 22801
5338, 56, -2, 22131
5390, 56, -2, 21453
5405, 56, -2, 21453
5434, 56, -2, 21125
5448, 56, -2, 20802
5498, 56, -2, 19870
5520, 56, -2, 19571
5549, 56, -2, 19571
5606, 56, -2, 18703
5647, 56, -2, 18148
5662, 56, -2, 18148
5676, 56, -2, 17878
5715, 56, -2, 17350
5756, 56, -2, 17092
5770, 56, -2, 16837
5784, 56, -2, 16837
5823, 56, -2, 16097
5864, 56, -2, 15858
5878, 56, -2, 15621
5892, 56, -2, 15621
5931, 56, -2, 15159
5972, 56, -2, 14697
5986, 56, -2, 14488
6000, 56, -2, 14488
6039, 56, -2, 14044
6080, 56, -2, 13853
6120, 56, -2, 13231
6147, 56, -2, 13029
6188, 56, -2, 12829
6202, 56, -2, 12631
6240, 56, -2, 12243
6255, 56, -2, 12052
6296, 56, -2, 11864
6310, 56, -2, 11677
6360, 56, -2, 11310
6375, 56, -2, 11310
6404, 56, -2, 11129
6419, 56, -2, 10792
6471, 56, -2, 10460
6485, 56, -2, 10460
6514, 56, -2, 10295
6528, 56, -2, 10131
6579, 56, -2, 9642
6600, 56, -2, 9481
6629, 56, -2, 9481
6643, 56, -2, 9320
6687, 56, -2, 9001
6728, 56, -2, 8842
6742, 56, -2, 8685
6757, 56, -2, 8528
6795, 56, -2, 8216
6836, 56, -2, 8061
6850, 56, -2, 7902
6865, 56, -2, 7902
6903, 56, -2, 7446
6944, 56, -2, 7300
6958, 56, -2, 7300
6973, 56, -2, 7300
7011, 56, -2, 6854
7052, 56, -2, 6556
7067, 56, -2, 6415
7081, 56, -2, 6415
7119, 56, -2, 6137
7160, 56, -2, 5994
7175, 56, -2, 5853
7200, 56, -2, 5572
7227, 56, -2, 5434
7268, 56, -2, 5296
7320, 56, -2, 4889
7376, 56, -2, 4623
7391, 56, -2, 4491
7440, 56, -2, 4231
7484, 56, -2, 4102
7499, 56, -2, 3849
7552, 56, -2, 3599
7566, 56, -2, 3599
7595, 56, -2, 3476
7609, 56, -2, 3355
7660, 56, -2, 2995
7680, 56, -2, 2878
7709, 56, -2, 2878
7723, 56, -2, 2762
7768, 56, -2, 2532
7809, 56, -2, 2419
7823, 56, -2, 2308
7876, 56, -2, 1979
7917, 56, -2, 1872
7931, 56, -2, 1766
7945, 56, -2, 1766
7984, 56, -2, 1455
8025, 56, -2, 1354
8039, 56, -2, 1254
8053, 56, -2, 1254
8092, 56, -2, 1054
8133, 56, -2, 854
8147, 56, -2, 754
8161, 56, -2, 754
8200, 56, -2, 554
8241, 56, -2, 454
8255, 56, -2, 354
8280, 56, -2, 154
8308, 56, -2, 54
8362, 56, -2, 203
