MET, received, valid, invalid, fixed, error rate, bandwidth
0, 339, 0, 256, 0, 0.000000, 0.000000
25, 600, 256, 512, 13, 20.480000, 24.000000
101, 1122, 256, 768, 13, 7.603960, 11.108911
134, 1644, 512, 1536, 27, 11.462687, 12.268657
148, 1905, 768, 1536, 43, 10.378378, 12.871622
163, 2166, 1024, 1536, 59, 9.423313, 13.288344
203, 2427, 1280, 1536, 73, 7.566502, 11.955665
243, 2949, 1536, 1792, 88, 7.374486, 12.135802
257, 3210, 1536, 2048, 88, 7.968872, 12.490272
272, 3471, 1536, 2304, 88, 8.470588, 12.761029
331, 3993, 1792, 3072, 104, 9.280967, 12.063444
345, 4254, 2048, 3072, 119, 8.904348, 12.330435
359, 4515, 2304, 3072, 135, 8.557103, 12.576602
407, 5037, 2304, 3328, 135, 8.176904, 12.375921
433, 5298, 2304, 3584, 135, 8.277136, 12.235566
447, 5559, 2560, 4352, 151, 9.736018, 12.436242
462, 5820, 2560, 4608, 151, 9.974026, 12.597403
535, 6603, 2816, 5376, 166, 10.048598, 12.342056
